label,intensidade,simetria
0,147.93333333333334,120.28627450980392
0,131.05490196078432,106.44705882352942
0,134.89019607843136,132.90588235294118
0,139.9764705882353,123.00392156862745
0,129.58039215686276,81.45490196078431
0,115.07058823529412,137.3921568627451
0,117.21176470588236,100.85490196078432
0,144.7921568627451,155.32549019607842
0,152.4078431372549,134.58039215686276
0,131.0705882352941,136.75686274509803
0,145.66666666666666,147.66666666666666
0,121.50588235294117,139.83529411764707
0,124.17647058823529,127.32156862745099
0,113.61176470588235,98.15686274509804
0,148.06666666666666,128.10588235294117
0,132.19607843137254,137.48627450980393
0,142.87058823529412,108.34901960784313
0,132.25098039215686,123.16078431372549
0,158.30196078431374,142.35294117647058
0,143.5529411764706,125.12156862745098
0,148.80392156862746,110.6313725490196
0,130.47450980392156,148.3764705882353
0,136.4392156862745,136.85098039215686
0,141.98823529411766,118.98039215686275
0,131.4313725490196,103.04705882352941
0,116.84705882352941,154.34509803921569
0,122.26274509803922,121.6156862745098
0,135.30588235294118,122.48627450980392
0,136.2313725490196,135.66666666666666
0,141.2627450980392,114.33333333333333
0,112.72941176470589,127.1921568627451
0,131.90980392156862,169.34509803921569
0,151.57647058823528,118.9843137254902
0,142.35686274509803,122.86274509803921
0,135.45490196078433,166.3686274509804
0,117.50980392156863,130.0078431372549
0,128.58039215686276,114.03529411764706
0,132.3294117647059,155.87058823529412
0,141.88235294117646,146.4313725490196
0,127.41568627450981,139.7372549019608
0,129.34117647058824,95.47843137254903
0,136.10980392156864,142.01568627450982
0,139.31764705882352,135.1921568627451
0,137.01176470588234,88.47058823529412
0,119.97647058823529,129.6235294117647
0,117.10980392156863,109.35686274509804
0,138.91764705882352,61.22352941176471
0,127.7843137254902,136.79607843137254
0,137.27058823529413,92.10980392156863
0,143.54509803921567,148.49411764705883
0,132.64313725490197,122.8156862745098
0,139.9686274509804,142.09411764705882
0,119.18039215686275,106.43529411764706
0,124.94117647058823,151.49411764705883
0,135.20392156862746,138.07450980392156
0,146.2980392156863,89.92941176470588
0,139.4392156862745,117.3529411764706
0,131.9921568627451,159.89019607843136
0,142.81176470588235,138.478431372549
0,126.33725490196079,91.53333333333333
0,154.6627450980392,111.56470588235294
0,119.41960784313726,146.05490196078432
0,138.7372549019608,126.52549019607844
0,143.73333333333332,78.43529411764706
0,132.34509803921569,99.27058823529411
0,114.90588235294118,125.96862745098039
0,132.5529411764706,99.24705882352941
0,140.28235294117647,148.76078431372548
0,138.7450980392157,121.03529411764706
0,136.13333333333333,155.14117647058825
0,125.96078431372548,106.95686274509804
0,138.1450980392157,98.47450980392156
0,139.95686274509805,121.3921568627451
0,137.98431372549018,121.37254901960785
0,130.5921568627451,143.49019607843138
0,125.75294117647059,124.85490196078432
0,126.09411764705882,134.1137254901961
0,139.54509803921567,113.07058823529412
